Unnamed: 0,provider_name,query_title,result_title,doi,response,objectivity,accuracy,understandability,completeness,total_quality
738,DataCite,Semihydrogenation of Acetylene on Indium Oxide: Proposed Single-Ensemble Catalysis,Semihydrogenation of Acetylene on Indium Oxide: Proposed Single-Ensemble Catalysis,10.1002/anie.201704999,True,0.5666666666666667,1.0,0.7142857142857143,0.8888888888888888,0.7924603174603174
739,ORKG,Semihydrogenation of Acetylene on Indium Oxide: Proposed Single-Ensemble Catalysis,Semihydrogenation of Acetylene on Indium Oxide: Proposed Single-Ensemble Catalysis,10.1002/anie.201704999,True,0.8333333333333334,1.0,0.975206611570248,1.0,0.9521349862258954
740,Semantic Scholar,Crystal-Facet Effect of γ-Al2O3 on Supporting CrOx for Catalytic Semihydrogenation of Acetylene,Crystal-Facet Effect of γ-Al2O3 on Supporting CrOx for Catalytic Semihydrogenation of Acetylene,10.1021/acscatal.8b01619,True,0.9393939393939394,1.0,0.971264367816092,0.8888888888888888,0.94988679902473
741,CrossRef,Crystal-Facet Effect of γ-Al2O3 on Supporting CrOx for Catalytic Semihydrogenation of Acetylene,Crystal-Facet Effect of γ-Al<sub>2</sub>O<sub>3</sub> on Supporting CrO<sub><i>x</i></sub> for Catalytic Semihydrogenation of Acetylene,10.1021/acscatal.8b01619,True,0.9090909090909092,1.0,1.0,1.0,0.9772727272727273
742,DataCite,Crystal-Facet Effect of γ-Al2O3 on Supporting CrOx for Catalytic Semihydrogenation of Acetylene,Crystal-Facet Effect of γ-Al <sub>2</sub> O <sub>3</sub> on Supporting CrO <sub><i>x</i></sub> for Catalytic Semihydrogenation of Acetylene,10.1021/acscatal.8b01619,True,0.9090909090909092,1.0,1.0,0.8888888888888888,0.9494949494949495
743,ORKG,Crystal-Facet Effect of γ-Al2O3 on Supporting CrOx for Catalytic Semihydrogenation of Acetylene,Crystal-Facet Effect of γ-Al2O3 on Supporting CrOx for Catalytic Semihydrogenation of Acetylene,10.1021/acscatal.8b01619,True,0.9393939393939394,1.0,1.0,1.0,0.9848484848484849
744,Semantic Scholar,"Green, Multi-Gram One-Step Synthesis of Core-Shell Nanocomposites in Water and Their Catalytic Application to Chemoselective Hydrogenations",,,False,,,,,
745,CrossRef,"Green, Multi-Gram One-Step Synthesis of Core-Shell Nanocomposites in Water and Their Catalytic Application to Chemoselective Hydrogenations",,,False,,,,,
746,DataCite,"Green, Multi-Gram One-Step Synthesis of Core-Shell Nanocomposites in Water and Their Catalytic Application to Chemoselective Hydrogenations",,,False,,,,,
747,ORKG,"Green, Multi-Gram One-Step Synthesis of Core-Shell Nanocomposites in Water and Their Catalytic Application to Chemoselective Hydrogenations","Green, Multi-Gram One-Step Synthesis of Core-Shell Nanocomposites in Water and Their Catalytic Application to Chemoselective Hydrogenations",10.1002/chem.201604763,True,0.0,1.0,1.0,1.0,0.75
748,Semantic Scholar,Pd-Pb Alloy Nanocrystals with Tailored Composition for Semihydrogenation: Taking Advantage of Catalyst Poisoning,Pd-Pb Alloy Nanocrystals with Tailored Composition for Semihydrogenation: Taking Advantage of Catalyst Poisoning.,10.1002/anie.201503148,True,0.875,1.0,0.9821428571428572,0.8888888888888888,0.9365079365079365
749,CrossRef,Pd-Pb Alloy Nanocrystals with Tailored Composition for Semihydrogenation: Taking Advantage of Catalyst Poisoning,Pd-Pb Alloy Nanocrystals with Tailored Composition for Semihydrogenation: Taking Advantage of Catalyst Poisoning,10.1002/anie.201503148,True,0.9583333333333334,1.0,1.0,1.0,0.9895833333333334
750,DataCite,Pd-Pb Alloy Nanocrystals with Tailored Composition for Semihydrogenation: Taking Advantage of Catalyst Poisoning,Pd-Pb Alloy Nanocrystals with Tailored Composition for Semihydrogenation: Taking Advantage of Catalyst Poisoning,10.1002/anie.201503148,True,0.9583333333333334,1.0,1.0,0.8888888888888888,0.9618055555555556
751,ORKG,Pd-Pb Alloy Nanocrystals with Tailored Composition for Semihydrogenation: Taking Advantage of Catalyst Poisoning,Pd-Pb Alloy Nanocrystals with Tailored Composition for Semihydrogenation: Taking Advantage of Catalyst Poisoning,10.1002/anie.201503148,True,0.9583333333333334,1.0,1.0,1.0,0.9895833333333334
752,Semantic Scholar,Selective Hydrogenation of Polyunsaturated Fatty Acids Using Alkanethiol Self-Assembled Monolayer-Coated Pd/Al2O3 Catalysts,,,False,,,,,
753,CrossRef,Selective Hydrogenation of Polyunsaturated Fatty Acids Using Alkanethiol Self-Assembled Monolayer-Coated Pd/Al2O3 Catalysts,,,False,,,,,
754,DataCite,Selective Hydrogenation of Polyunsaturated Fatty Acids Using Alkanethiol Self-Assembled Monolayer-Coated Pd/Al2O3 Catalysts,,,False,,,,,
755,ORKG,Selective Hydrogenation of Polyunsaturated Fatty Acids Using Alkanethiol Self-Assembled Monolayer-Coated Pd/Al2O3 Catalysts,Selective Hydrogenation of Polyunsaturated Fatty Acids Using Alkanethiol Self-Assembled Monolayer-Coated Pd/Al2O3 Catalysts,10.1021/cs4004563,True,0.0,1.0,1.0,1.0,0.75
756,Semantic Scholar,Selective ensembles in supported palladium sulfide nanoparticles for alkyne semi-hydrogenation,Selective ensembles in supported palladium sulfide nanoparticles for alkyne semi-hydrogenation,10.1038/s41467-018-05052-4,True,1.0,1.0,0.8904761904761904,0.8888888888888888,0.9448412698412698
757,CrossRef,Selective ensembles in supported palladium sulfide nanoparticles for alkyne semi-hydrogenation,Selective ensembles in supported palladium sulfide nanoparticles for alkyne semi-hydrogenation,10.1038/s41467-018-05052-4,True,1.0,1.0,1.0,1.0,1.0
758,DataCite,Selective ensembles in supported palladium sulfide nanoparticles for alkyne semi-hydrogenation,Selective ensembles in supported palladium sulfide nanoparticles for alkyne semi-hydrogenation,10.1038/s41467-018-05052-4,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
759,ORKG,Selective ensembles in supported palladium sulfide nanoparticles for alkyne semi-hydrogenation,Selective ensembles in supported palladium sulfide nanoparticles for alkyne semi-hydrogenation,10.1038/s41467-018-05052-4,True,1.0,1.0,1.0,1.0,1.0
760,Semantic Scholar,Metal-Ligand Core-Shell Nanocomposite Catalysts for the Selective Semihydrogenation of Alkynes,Metal-ligand core-shell nanocomposite catalysts for the selective semihydrogenation of alkynes.,10.1002/anie.201207845,True,0.8148148148148148,1.0,0.88,0.8888888888888888,0.8959259259259259
761,CrossRef,Metal-Ligand Core-Shell Nanocomposite Catalysts for the Selective Semihydrogenation of Alkynes,Metal-Ligand Core-Shell Nanocomposite Catalysts for the Selective Semihydrogenation of Alkynes,10.1002/anie.201207845,True,0.8888888888888888,1.0,1.0,1.0,0.9722222222222222
762,DataCite,Metal-Ligand Core-Shell Nanocomposite Catalysts for the Selective Semihydrogenation of Alkynes,Metal-Ligand Core-Shell Nanocomposite Catalysts for the Selective Semihydrogenation of Alkynes,10.1002/anie.201207845,True,0.8888888888888888,1.0,1.0,0.8888888888888888,0.9444444444444444
763,ORKG,Metal-Ligand Core-Shell Nanocomposite Catalysts for the Selective Semihydrogenation of Alkynes,Metal-Ligand Core-Shell Nanocomposite Catalysts for the Selective Semihydrogenation of Alkynes,10.1002/anie.201207845,True,0.8888888888888888,1.0,1.0,1.0,0.9722222222222222
764,Semantic Scholar,Interstitial modification of palladium nanoparticles with boron atoms as a green catalyst for selective hydrogenation,Interstitial modification of palladium nanoparticles with boron atoms as a green catalyst for selective hydrogenation.,10.1038/ncomms6787,True,0.9285714285714286,1.0,0.7922705314009661,0.8888888888888888,0.902432712215321
765,CrossRef,Interstitial modification of palladium nanoparticles with boron atoms as a green catalyst for selective hydrogenation,Interstitial modification of palladium nanoparticles with boron atoms as a green catalyst for selective hydrogenation,10.1038/ncomms6787,True,0.9047619047619048,1.0,0.9951690821256038,1.0,0.9749827467218771
766,DataCite,Interstitial modification of palladium nanoparticles with boron atoms as a green catalyst for selective hydrogenation,Interstitial modification of palladium nanoparticles with boron atoms as a green catalyst for selective hydrogenation,10.1038/ncomms6787,True,0.9047619047619048,1.0,0.9951690821256038,0.8888888888888888,0.9472049689440993
767,ORKG,Interstitial modification of palladium nanoparticles with boron atoms as a green catalyst for selective hydrogenation,Interstitial modification of palladium nanoparticles with boron atoms as a green catalyst for selective hydrogenation,10.1038/ncomms6787,True,0.9047619047619048,1.0,1.0,1.0,0.9761904761904762
768,Semantic Scholar,Design of Core-Pd/Shell-Ag Nanocomposite Catalyst for Selective Semihydrogenation of Alkynes,Design of Core-Pd/Shell-Ag Nanocomposite Catalyst for Selective Semihydrogenation of Alkynes,10.1021/acscatal.5b02518,True,0.9230769230769232,1.0,0.9006622516556291,0.8888888888888888,0.9281570159053604
769,CrossRef,Design of Core-Pd/Shell-Ag Nanocomposite Catalyst for Selective Semihydrogenation of Alkynes,Design of Core-Pd/Shell-Ag Nanocomposite Catalyst for Selective Semihydrogenation of Alkynes,10.1021/acscatal.5b02518,True,0.9743589743589745,1.0,1.0,1.0,0.9935897435897436
770,DataCite,Design of Core-Pd/Shell-Ag Nanocomposite Catalyst for Selective Semihydrogenation of Alkynes,Design of Core-Pd/Shell-Ag Nanocomposite Catalyst for Selective Semihydrogenation of Alkynes,10.1021/acscatal.5b02518,True,0.9743589743589745,1.0,1.0,0.8888888888888888,0.9658119658119658
771,ORKG,Design of Core-Pd/Shell-Ag Nanocomposite Catalyst for Selective Semihydrogenation of Alkynes,Design of Core-Pd/Shell-Ag Nanocomposite Catalyst for Selective Semihydrogenation of Alkynes,10.1021/acscatal.5b02518,True,0.9743589743589745,1.0,1.0,1.0,0.9935897435897436
772,Semantic Scholar,Merging Single-Atom-Dispersed Silver and Carbon Nitride to a Joint Electronic System via Copolymerization with Silver Tricyanomethanide,Merging Single-Atom-Dispersed Silver and Carbon Nitride to a Joint Electronic System via Copolymerization with Silver Tricyanomethanide.,10.1021/acsnano.5b04210,True,0.8333333333333334,1.0,0.9088785046728972,0.8888888888888888,0.9077751817237799
773,CrossRef,Merging Single-Atom-Dispersed Silver and Carbon Nitride to a Joint Electronic System via Copolymerization with Silver Tricyanomethanide,Merging Single-Atom-Dispersed Silver and Carbon Nitride to a Joint Electronic System <i>via</i> Copolymerization with Silver Tricyanomethanide,10.1021/acsnano.5b04210,True,0.9166666666666666,1.0,0.9929906542056076,1.0,0.9774143302180686
774,DataCite,Merging Single-Atom-Dispersed Silver and Carbon Nitride to a Joint Electronic System via Copolymerization with Silver Tricyanomethanide,Merging Single-Atom-Dispersed Silver and Carbon Nitride to a Joint Electronic System <i>via</i> Copolymerization with Silver Tricyanomethanide,10.1021/acsnano.5b04210,True,0.8333333333333334,1.0,0.9230769230769232,0.8888888888888888,0.9113247863247864
775,ORKG,Merging Single-Atom-Dispersed Silver and Carbon Nitride to a Joint Electronic System via Copolymerization with Silver Tricyanomethanide,Merging Single-Atom-Dispersed Silver and Carbon Nitride to a Joint Electronic System via Copolymerization with Silver Tricyanomethanide,10.1021/acsnano.5b04210,True,0.8958333333333334,1.0,0.9976635514018692,1.0,0.9733742211838007
776,Semantic Scholar,Dry reagent dipstick test combined with 23S rRNA PCR for molecular diagnosis of bacterial infection in arthroplasty,Dry reagent dipstick test combined with 23S rRNA PCR for molecular diagnosis of bacterial infection in arthroplasty.,10.1016/j.ab.2006.11.013,True,0.9166666666666666,1.0,0.8722222222222222,0.8888888888888888,0.9194444444444444
777,CrossRef,Dry reagent dipstick test combined with 23S rRNA PCR for molecular diagnosis of bacterial infection in arthroplasty,Dry reagent dipstick test combined with 23S rRNA PCR for molecular diagnosis of bacterial infection in arthroplasty,10.1016/j.ab.2006.11.013,True,0.8333333333333334,1.0,1.0,1.0,0.9583333333333334
778,DataCite,Dry reagent dipstick test combined with 23S rRNA PCR for molecular diagnosis of bacterial infection in arthroplasty,,,False,,,,,
779,ORKG,Dry reagent dipstick test combined with 23S rRNA PCR for molecular diagnosis of bacterial infection in arthroplasty,Dry reagent dipstick test combined with 23S rRNA PCR for molecular diagnosis of bacterial infection in arthroplasty,10.1016/j.ab.2006.11.013,True,0.8333333333333334,1.0,0.9861111111111112,1.0,0.9548611111111112
780,Semantic Scholar,Optimization of DNA-tagged dye-encapsulating liposomes for lateral-flow assays based on sandwich hybridization,,,False,,,,,
781,CrossRef,Optimization of DNA-tagged dye-encapsulating liposomes for lateral-flow assays based on sandwich hybridization,,,False,,,,,
782,DataCite,Optimization of DNA-tagged dye-encapsulating liposomes for lateral-flow assays based on sandwich hybridization,,,False,,,,,
783,ORKG,Optimization of DNA-tagged dye-encapsulating liposomes for lateral-flow assays based on sandwich hybridization,Optimization of DNA-tagged dye-encapsulating liposomes for lateral-flow assays based on sandwich hybridization,10.1007/s00216-006-0705-x,True,0.0,1.0,1.0,1.0,0.75
784,Semantic Scholar,"Development, Characterization, and Diagnostic Applications of Monoclonal Antibodies against Bovine Rotavirus","Development, Characterization, and Diagnostic Applications of Monoclonal Antibodies against Bovine Rotavirus",10.1128/cdli.7.2.288-292.2000,True,0.875,1.0,0.95,0.8888888888888888,0.9284722222222223
785,CrossRef,"Development, Characterization, and Diagnostic Applications of Monoclonal Antibodies against Bovine Rotavirus","Development, Characterization, and Diagnostic Applications of Monoclonal Antibodies against Bovine Rotavirus",10.1128/cdli.7.2.288-292.2000,True,1.0,1.0,1.0,1.0,1.0
786,DataCite,"Development, Characterization, and Diagnostic Applications of Monoclonal Antibodies against Bovine Rotavirus","Development, Characterization, and Diagnostic Applications of Monoclonal Antibodies against Bovine Rotavirus",10.1128/cdli.7.2.288-292.2000,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
787,ORKG,"Development, Characterization, and Diagnostic Applications of Monoclonal Antibodies against Bovine Rotavirus","Development, Characterization, and Diagnostic Applications of Monoclonal Antibodies against Bovine Rotavirus",10.1128/cdli.7.2.288-292.2000,True,0.875,1.0,0.8875,1.0,0.940625
788,Semantic Scholar,Immunochromatographic assay for simple and rapid detection of Satsuma dwarf virus and related viruses using monoclonal antibodies,Immunochromatographic assay for simple and rapid detection of Satsuma dwarf virus and related viruses using monoclonal antibodies,10.1007/s10327-006-0316-6,True,1.0,1.0,0.8940677966101696,0.8888888888888888,0.9457391713747646
789,CrossRef,Immunochromatographic assay for simple and rapid detection of Satsuma dwarf virus and related viruses using monoclonal antibodies,Immunochromatographic assay for simple and rapid detection of Satsuma dwarf virus and related viruses using monoclonal antibodies,10.1007/s10327-006-0316-6,True,1.0,1.0,1.0,1.0,1.0
790,DataCite,Immunochromatographic assay for simple and rapid detection of Satsuma dwarf virus and related viruses using monoclonal antibodies,Immunochromatographic assay for simple and rapid detection of Satsuma dwarf virus and related viruses using monoclonal antibodies,10.1007/s10327-006-0316-6,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
791,ORKG,Immunochromatographic assay for simple and rapid detection of Satsuma dwarf virus and related viruses using monoclonal antibodies,Immunochromatographic assay for simple and rapid detection of Satsuma dwarf virus and related viruses using monoclonal antibodies,10.1007/s10327-006-0316-6,True,1.0,1.0,1.0,1.0,1.0
792,Semantic Scholar,"Development of a rapid, simple dipstick dye immunoassay for schistosomiasis diagnosis","Development of a rapid, simple dipstick dye immunoassay for schistosomiasis diagnosis.",10.1016/s0022-1759(02)00086-8,True,0.9,1.0,0.9873417721518988,0.8888888888888888,0.9440576652601969
